gender,customer_type,type_of_travel,class,departure_and_arrival_time_convenience,ease_of_online_booking,check_in_service,online_boarding,gate_location,on_board_service,seat_comfort,leg_room_service,cleanliness,food_and_drink,in_flight_service,in_flight_wifi_service,in_flight_entertainment,baggage_handling,arrival_delay_cut,departure_delay_cut,flight_distance_log,age_zscore
0,1,1,2,2,2,3,3,2,1,3,3,3,3,2,3,3,2,0.0,0,5.8141303,-0.041180972
0,1,1,3,2,2,3,3,2,4,2,4,3,1,4,4,4,4,11.0,23,8.032685,0.55633926
0,1,0,2,5,3,5,4,3,1,5,3,3,3,1,3,1,1,13.0,0,5.062595,0.35716587
1,1,0,1,3,3,1,3,3,1,3,2,3,3,3,3,3,3,70.0,63,6.695799,-0.97065693
0,1,1,3,4,4,3,5,4,3,4,3,3,2,3,4,3,3,0.0,0,7.7488914,-0.30674553
0,1,1,2,3,3,1,3,3,2,3,2,1,3,2,2,2,2,61.0,52,6.933423,0.15799245
1,1,1,3,4,4,5,5,4,5,5,3,5,5,4,4,5,4,0.0,3,6.872128,-0.7050924
0,1,0,1,4,3,3,4,2,1,4,3,4,3,1,3,1,1,0.0,0,7.06732,0.423557
1,1,0,1,1,3,3,3,4,3,1,1,1,1,3,3,1,4,16.0,0,5.918894,1.5522064
1,0,1,1,1,1,2,1,1,1,4,3,4,4,4,2,4,3,25.0,15,6.7592554,-1.1034392
0,1,1,3,2,2,3,5,2,4,5,4,4,5,4,2,4,4,26.0,27,7.6430035,0.55633926
1,1,1,3,2,2,4,4,2,4,5,4,4,4,4,2,4,4,0.0,0,6.755769,0.888295
0,1,1,3,3,3,5,4,3,5,5,5,5,4,5,3,5,5,5.0,15,7.2723985,-0.4395278
0,1,0,1,3,1,4,1,3,1,2,4,2,2,4,1,2,3,0.0,0,5.9107966,-0.90426576
1,1,1,1,3,3,4,4,3,4,3,4,3,3,1,4,3,4,0.0,0,7.1300983,0.68912154
0,1,1,3,1,1,5,5,1,5,5,5,3,2,5,1,5,5,13.0,26,7.4145727,0.888295
0,0,1,3,3,3,5,3,5,3,1,3,1,1,4,3,1,4,0.0,0,5.7300997,-0.24035439
0,1,0,1,2,4,4,4,4,3,4,4,3,1,3,3,3,3,0.0,0,7.09091,1.4858153
0,1,0,3,4,4,1,4,2,5,1,1,1,1,3,4,1,3,0.0,0,5.32301,-1.8337418
1,1,1,3,3,3,3,5,3,4,4,4,3,5,4,3,4,4,0.0,0,5.7300997,0.2243836
1,1,1,3,5,5,2,3,5,2,4,2,3,3,2,2,2,2,31.0,58,7.4295206,1.0210773
0,1,1,3,1,1,3,4,1,5,4,5,4,5,5,1,5,5,1.0,0,7.813996,1.2202507
1,1,0,1,4,3,4,3,3,5,1,4,1,1,5,3,1,4,23.0,24,6.896694,1.817771
1,1,1,3,3,3,3,5,3,4,5,4,5,4,4,3,4,4,0.0,0,7.647309,0.025210166
1,1,1,3,2,4,3,5,4,4,4,2,4,4,5,4,4,4,0.0,0,8.018296,-0.83787465
0,1,1,3,3,3,3,4,3,5,4,5,3,5,5,3,5,5,0.0,0,7.6314316,1.353033
0,1,1,1,1,1,4,4,1,3,3,2,4,4,4,4,4,3,69.0,75,7.04316,-1.1698303
1,1,1,3,5,5,1,2,5,3,2,3,2,2,2,2,2,2,0.0,0,7.8902082,-1.4353949
0,0,1,1,4,4,5,4,2,4,2,2,3,3,5,4,3,5,0.0,0,6.603944,-1.1698303
1,1,0,1,4,1,3,1,3,3,1,2,1,1,4,1,1,4,20.0,24,6.001415,1.1538595
1,1,1,3,2,2,2,2,2,3,3,3,3,4,3,3,3,3,3.0,0,6.175867,-0.10757211
1,1,1,2,3,3,3,4,3,4,4,2,4,4,2,4,4,3,0.0,0,5.913503,1.0874684
1,1,0,1,5,1,5,1,2,5,2,2,2,2,4,1,2,5,60.0,73,5.7170277,-1.3026127
0,1,1,3,1,1,3,5,1,5,5,5,3,4,5,1,5,5,2.0,11,8.063693,1.0874684
0,1,1,3,1,5,5,3,5,2,5,2,3,2,2,5,2,2,0.0,7,7.3714895,-0.041180972
1,1,1,3,3,3,5,2,3,4,2,4,2,2,4,3,2,4,40.0,57,7.695758,-1.1034392
1,1,0,1,4,2,4,2,4,1,5,2,5,5,4,2,5,4,0.0,0,6.710523,-1.6345683
0,1,0,2,5,5,3,5,1,4,5,3,5,5,5,4,5,4,0.0,0,6.4630294,-1.3026127
1,1,1,1,1,1,3,2,1,5,2,3,2,2,4,2,2,2,4.0,0,6.265301,1.0210773
1,1,0,1,2,2,1,2,2,1,1,5,1,1,3,2,1,2,29.0,19,5.855072,-2.032915
1,1,1,3,2,2,3,5,2,2,5,2,5,5,2,2,2,2,70.0,70,6.660575,0.7555127
0,1,0,2,4,2,3,4,4,3,4,2,4,3,3,2,3,2,44.0,19,5.749393,0.091601305
0,1,1,3,2,2,4,5,2,4,4,4,3,2,4,2,4,4,0.0,0,7.3524413,0.888295
0,1,1,3,3,3,5,4,3,4,5,4,4,4,4,3,4,4,0.0,0,8.052297,0.2243836
1,1,1,3,3,3,5,4,3,4,4,4,5,2,4,3,4,4,2.0,0,5.590987,0.2243836
1,1,0,1,5,3,5,3,2,5,1,4,1,1,5,3,1,5,8.0,1,6.8101425,-1.501786
1,1,0,1,5,4,4,4,3,3,1,5,1,1,5,4,1,4,24.0,0,6.280396,1.6849886
1,1,0,1,4,4,4,4,2,4,3,2,3,3,4,4,3,4,0.0,0,5.8833222,-1.5681772
1,0,1,3,0,5,4,5,4,3,2,2,2,2,4,5,2,4,5.0,0,5.602119,-0.97065693
0,1,1,3,4,4,3,4,4,4,4,4,5,5,4,4,4,4,16.0,26,8.078999,0.091601305
1,1,1,3,5,3,2,2,3,2,3,2,2,3,2,2,2,2,8.0,0,7.895808,-0.10757211
0,1,1,3,5,2,5,4,5,4,4,2,4,4,2,5,4,3,0.0,0,8.136226,-0.7050924
0,1,0,1,5,3,4,3,1,4,2,4,3,3,4,2,3,5,37.0,37,6.8855095,-0.24035439
0,1,1,3,2,2,3,4,2,4,5,4,3,5,4,2,4,4,6.0,18,7.0992017,0.55633926
1,1,1,3,4,4,5,4,4,5,4,5,5,5,5,4,5,5,0.0,0,6.914731,0.35716587
1,1,0,1,5,3,2,3,4,5,5,1,5,5,1,3,5,5,6.0,8,7.832411,-1.0370481
1,1,1,3,1,1,5,4,1,4,5,4,5,5,4,1,4,4,0.0,0,7.355002,1.353033
0,1,1,3,5,5,4,4,5,4,5,4,3,4,4,5,4,4,1.0,3,7.023759,1.2202507
1,1,0,1,5,2,1,1,1,2,1,4,1,2,3,2,5,5,0.0,0,7.7531943,1.353033
0,1,1,3,3,2,4,5,3,4,4,5,4,3,4,3,4,4,77.0,56,7.4610653,0.9546861
0,1,0,1,5,4,5,4,2,4,2,3,5,5,4,4,5,5,0.0,5,5.988961,-0.37313667
0,1,0,2,2,4,4,4,3,4,4,3,4,4,3,4,4,4,0.0,11,6.244167,-1.966524
0,1,1,3,5,5,1,4,5,2,4,2,1,5,2,1,2,1,0.0,0,7.734559,2.1497266
0,0,1,3,2,2,5,2,4,2,2,2,2,2,5,3,2,5,0.0,0,5.3423343,-0.041180972
1,1,1,3,1,1,3,5,1,5,4,5,3,2,5,1,5,5,0.0,14,6.632002,1.0210773
1,0,1,1,1,4,2,4,4,4,5,3,5,5,4,4,5,3,23.0,8,6.4297194,-1.2362214
0,0,1,3,1,1,4,1,2,5,4,2,4,4,4,1,4,5,0.0,4,6.995766,-0.7050924
1,1,0,1,3,4,3,4,2,1,3,1,3,3,3,4,3,3,0.0,0,6.916715,-0.37313667
0,1,1,2,5,5,3,2,5,3,4,3,2,2,4,2,2,3,0.0,0,7.7531943,-2.1656973
0,1,1,3,5,5,5,5,5,5,4,5,4,5,5,5,5,5,72.0,65,6.4707994,0.68912154
1,0,1,3,2,2,3,2,2,3,4,4,4,4,5,1,4,5,0.0,0,6.8362594,-0.7714835
0,0,1,1,4,3,4,3,4,4,3,4,3,3,5,3,3,4,0.0,1,5.811141,-1.3026127
1,0,1,1,3,3,3,3,5,4,2,3,2,2,5,3,2,5,0.0,0,6.7661915,-1.1698303
1,1,1,3,2,2,4,4,2,5,4,4,4,4,5,2,4,4,39.0,48,8.156223,-1.1698303
1,1,0,2,5,4,5,4,2,5,4,3,4,4,4,4,4,3,0.0,3,7.297091,-0.24035439
1,1,1,3,1,1,1,4,1,1,3,1,4,3,1,1,1,1,0.0,1,7.8838234,0.8219038
0,1,0,1,3,2,1,4,4,1,1,2,2,1,1,2,1,1,23.0,31,6.919684,0.2243836
0,0,1,1,2,2,3,2,3,1,2,1,2,2,3,2,2,3,1.0,0,6.916715,-0.90426576
1,1,1,3,4,4,5,4,4,5,4,5,4,5,5,4,5,5,0.0,0,6.8522425,0.48994815
1,1,1,3,1,1,3,4,1,3,4,3,3,3,3,3,3,3,0.0,3,8.230577,-0.30674553
1,1,1,3,1,1,5,5,1,3,4,3,4,3,3,1,3,3,0.0,0,6.126869,0.15799245
0,1,0,1,5,3,1,5,1,5,2,3,4,5,5,3,5,5,19.0,13,6.4723463,0.62273043
0,1,1,3,4,4,1,2,4,2,3,2,2,2,2,2,2,2,0.0,0,7.467371,0.35716587
0,0,1,3,5,5,3,3,2,3,5,4,5,5,5,5,5,5,0.0,0,7.661527,-0.83787465
0,1,0,1,4,5,5,4,4,4,5,5,4,5,4,5,4,4,20.0,28,6.899723,0.888295
0,1,0,1,4,5,4,5,3,3,4,5,4,4,5,1,4,5,0.0,0,5.710427,-0.30674553
0,1,1,3,4,4,4,3,4,4,3,5,3,3,5,4,3,4,0.0,4,6.9707303,-0.90426576
1,1,1,1,5,5,5,4,5,1,4,3,4,4,1,4,4,3,0.0,0,6.99485,0.025210166
1,1,1,1,5,5,4,4,5,1,5,5,4,4,4,4,4,2,14.0,0,6.543912,-0.90426576
1,1,1,3,2,2,1,2,2,5,3,5,5,4,5,2,5,5,18.0,16,8.255049,0.423557
0,1,0,1,5,1,3,5,2,3,4,1,4,4,3,2,3,3,11.0,30,6.6783423,1.419424
0,1,1,3,5,4,4,2,5,4,3,4,3,4,4,4,4,4,0.0,0,8.037543,2.415291
1,0,1,1,2,2,1,2,4,3,1,4,1,1,3,2,1,3,0.0,0,7.813996,0.15799245
1,1,1,3,2,2,4,3,2,4,3,4,4,2,4,4,4,4,0.0,0,7.5109777,0.091601305
0,1,1,3,3,3,4,4,3,3,5,3,3,2,3,3,3,3,40.0,59,8.105005,-0.24035439
0,0,1,2,0,0,3,0,3,3,5,1,5,5,5,0,5,2,0.0,0,7.2779384,-0.7714835
0,1,0,1,3,3,4,3,3,3,3,3,5,5,3,3,5,4,2.0,8,7.4229712,-1.1698303
0,1,1,3,5,5,5,4,5,3,4,4,3,2,3,5,3,3,16.0,37,7.614805,1.0874684
0,1,1,3,3,3,3,2,3,3,3,3,3,1,3,3,3,3,0.0,0,8.07278,0.62273043
0,1,1,1,4,4,5,5,4,5,4,5,4,1,5,5,5,5,4.0,0,6.2766433,1.353033
0,1,1,3,2,4,4,5,2,2,5,2,5,2,2,2,2,2,8.0,0,8.137396,0.35716587
0,1,1,3,3,4,3,5,3,5,4,5,3,5,5,3,5,5,0.0,0,7.9585767,0.15799245
0,1,1,1,2,2,4,1,2,4,4,4,3,5,4,4,4,4,0.0,0,5.8348107,0.48994815
0,1,1,3,3,3,4,4,3,5,5,5,5,5,5,3,5,5,0.0,6,8.235095,1.2866418
0,1,0,2,3,2,1,2,4,1,1,2,1,1,4,2,1,4,28.0,31,6.3117347,-0.30674553
1,1,1,3,1,1,3,2,1,1,2,2,2,2,4,2,2,3,4.0,0,7.5637197,-0.97065693
1,0,1,3,2,4,5,4,5,3,4,2,4,4,4,4,4,5,0.0,0,6.0330863,-1.1698303
1,1,1,2,4,4,3,2,4,1,2,1,2,2,1,2,2,1,6.0,3,7.0066953,0.15799245
0,0,1,1,1,1,4,1,2,4,3,5,3,3,1,2,3,1,38.0,0,5.888878,0.29077473
0,1,1,3,3,3,4,5,3,5,4,5,3,4,5,3,5,5,0.0,0,6.3868794,0.48994815
0,0,1,3,4,4,4,4,1,4,4,3,4,4,4,4,4,5,33.0,41,5.463832,-0.041180972
0,1,1,3,3,3,1,4,3,1,3,2,5,5,3,3,5,3,0.0,0,5.09375,-0.5059189
1,0,1,3,3,3,3,3,2,4,4,5,4,4,5,3,4,5,0.0,0,6.660575,-0.37313667
1,1,0,1,5,2,3,2,1,5,4,4,4,4,5,2,4,5,0.0,0,6.8926415,-1.5681772
1,1,1,1,5,5,3,4,5,1,4,5,4,4,3,4,4,1,14.0,5,6.4630294,1.353033
0,1,1,3,1,1,4,4,1,5,4,5,3,4,5,1,5,5,0.0,8,8.136226,0.55633926
1,1,1,3,2,2,3,5,2,4,5,4,3,3,4,2,4,4,27.0,17,7.890957,1.1538595
0,1,0,1,2,4,2,3,3,5,3,4,4,1,5,4,5,5,8.0,3,6.8416157,1.6185975
1,1,0,1,4,4,2,4,4,4,5,4,4,4,3,4,4,4,0.0,0,6.324359,0.68912154
1,1,0,2,0,3,4,3,3,4,5,2,5,5,5,3,5,5,0.0,0,6.052089,0.025210166
0,0,1,1,0,1,5,1,1,4,4,5,4,4,4,1,4,5,0.0,0,4.89784,-1.2362214
0,1,0,1,4,3,5,4,3,1,5,3,5,5,1,3,1,1,0.0,0,6.860664,0.9546861
1,0,1,1,4,2,3,2,1,5,2,4,2,2,5,2,2,5,0.0,0,6.272877,-1.3026127
1,0,1,3,4,4,5,3,1,4,1,3,1,1,4,3,1,5,0.0,19,7.6377163,0.2243836
0,1,1,3,1,5,4,4,1,4,4,5,4,2,4,1,4,4,0.0,0,7.977968,1.0874684
1,1,1,3,4,4,5,5,4,4,4,5,4,3,4,4,4,4,0.0,0,7.7354336,0.48994815
0,1,0,2,2,4,1,4,4,5,3,4,2,1,5,4,5,2,0.0,10,7.4656553,0.48994815
1,1,1,1,1,1,4,4,1,2,4,2,4,4,5,4,3,3,177.0,173,5.2311087,0.68912154
1,0,1,3,3,3,4,3,1,4,4,5,4,4,5,3,4,4,0.0,0,6.6871085,-0.83787465
1,0,1,1,3,2,3,2,4,2,5,4,5,5,4,2,5,3,13.0,23,6.2576675,-1.1034392
0,0,1,1,4,4,4,4,3,4,2,2,1,1,4,4,1,4,40.0,49,5.996452,-1.501786
1,1,1,3,4,4,4,4,4,4,4,4,4,3,4,4,4,4,0.0,0,7.6539693,0.8219038
0,1,1,1,4,4,2,1,4,5,1,5,4,3,5,5,5,5,2.0,0,6.3044486,0.29077473
1,1,0,1,0,5,4,5,1,3,5,3,5,5,5,5,5,5,0.0,13,5.590987,-0.90426576
0,1,0,1,3,4,3,4,4,2,1,5,1,1,5,4,1,5,7.0,0,5.820083,-0.10757211
1,1,0,1,5,3,4,3,5,3,5,2,5,5,4,3,5,4,3.0,1,7.2442274,-1.6345683
1,0,1,1,0,3,4,3,2,3,2,3,2,2,1,3,2,3,0.0,0,5.164786,-0.97065693
1,1,1,3,0,0,5,5,1,4,5,4,4,2,4,0,4,4,0.0,0,5.420535,0.888295
1,1,1,1,3,3,4,2,3,4,1,1,1,1,5,1,1,2,0.0,0,6.1025586,-0.30674553
1,1,0,3,4,2,5,2,4,4,1,5,3,3,5,2,3,5,82.0,100,6.7592554,-1.5681772
1,1,0,2,5,4,4,4,3,3,4,4,3,3,4,4,3,5,0.0,0,6.7393365,-0.17396325
1,1,1,3,3,3,1,3,3,3,3,3,2,4,3,4,3,4,0.0,0,5.31812,0.55633926
1,1,1,3,5,1,3,5,1,4,5,4,4,5,4,1,4,4,14.0,22,8.290794,0.025210166
0,1,1,3,1,1,5,4,1,5,5,5,3,4,5,1,5,5,50.0,40,6.0137153,0.48994815
0,0,1,1,4,4,4,4,4,3,1,2,1,1,3,3,1,4,0.0,0,6.6883545,-0.7714835
1,1,1,3,4,4,5,4,4,5,5,5,3,2,5,4,5,5,0.0,0,7.6515956,0.35716587
0,0,1,1,0,3,5,3,5,3,5,1,5,5,3,3,5,3,0.0,0,6.253829,-0.24035439
0,1,1,3,1,2,3,4,1,4,5,4,5,3,4,1,4,4,6.0,0,7.759187,1.1538595
1,0,1,3,4,4,5,4,1,4,4,3,4,4,5,4,4,4,27.0,34,6.0063534,0.35716587
1,0,1,3,3,3,4,3,2,5,1,4,1,1,4,3,1,4,0.0,0,7.469654,-0.37313667
0,1,1,3,5,5,5,5,5,4,4,5,3,4,4,5,4,4,0.0,0,7.65112,0.35716587
0,1,0,1,4,2,4,2,5,5,3,5,3,3,4,1,3,4,8.0,26,6.872128,-1.1698303
0,1,0,1,1,4,4,3,3,5,4,4,4,1,5,5,5,5,0.0,0,6.4769726,1.2866418
0,1,0,1,5,0,4,4,2,2,4,0,5,4,2,0,2,2,0.0,0,6.2785215,0.68912154
0,1,1,3,3,3,5,4,3,4,5,4,4,3,4,3,4,4,0.0,0,8.263332,1.0210773
1,1,1,3,2,2,4,2,2,3,2,1,2,2,4,2,2,3,0.0,0,8.136811,-2.032915
1,1,1,3,3,3,3,5,3,4,4,4,3,4,4,3,4,4,0.0,6,7.8252454,1.353033
1,1,0,1,5,3,5,3,3,5,2,2,2,2,4,3,2,4,0.0,0,5.6903596,-2.0993063
0,1,0,1,5,1,5,1,1,3,2,3,2,2,4,1,2,4,7.0,0,6.6463904,-0.7714835
0,1,0,1,3,0,2,0,3,3,3,4,3,3,3,0,3,3,1.0,0,6.5206213,-2.032915
0,1,1,3,4,4,5,5,4,5,5,5,3,4,5,4,5,5,0.0,0,5.6801724,0.091601305
0,1,0,1,4,4,5,5,3,5,4,4,5,4,5,4,5,5,0.0,0,5.484797,1.0210773
1,1,1,3,3,3,2,3,3,1,3,5,3,3,2,3,3,3,0.0,0,6.5072775,-0.90426576
1,0,1,1,1,1,1,1,2,4,5,4,5,5,2,1,5,2,15.0,0,6.812345,-0.83787465
0,1,1,3,1,1,5,5,1,5,5,5,5,2,5,1,5,5,0.0,0,7.9956436,0.29077473
1,1,1,3,5,5,4,5,5,4,5,4,5,5,4,5,5,4,0.0,0,6.3080983,-0.7050924
1,1,0,1,0,2,2,2,2,5,3,1,3,3,4,2,3,4,38.0,42,5.918894,0.888295
0,1,1,3,5,5,4,2,5,4,4,4,3,5,4,5,4,4,16.0,20,5.948035,0.091601305
0,1,0,1,5,1,4,5,1,3,3,1,2,2,3,1,3,4,9.0,10,7.021084,0.55633926
0,1,1,3,5,5,5,4,5,4,5,5,4,4,2,5,4,3,0.0,0,4.624973,-0.7714835
0,0,1,1,0,1,4,1,4,3,4,4,4,4,5,1,4,4,4.0,0,6.300786,-1.2362214
1,1,1,2,1,1,1,5,1,4,5,3,5,5,4,5,5,3,112.0,95,6.371612,-0.30674553
0,1,1,3,4,5,3,4,5,3,4,2,1,2,3,3,3,3,3.0,9,5.241747,0.55633926
1,1,0,2,3,3,3,3,4,1,5,2,5,5,3,3,5,3,0.0,0,6.1923623,-1.7673506
0,0,1,1,2,2,1,2,4,4,4,2,4,4,4,2,4,3,0.0,0,6.295266,-1.1698303
1,1,0,1,2,2,1,2,3,3,3,3,3,3,3,2,3,3,11.0,0,6.3868794,1.7513798
0,1,1,3,5,5,5,4,5,4,4,4,4,5,4,5,4,4,20.0,22,7.9641557,0.091601305
0,1,0,2,4,3,1,3,4,4,4,3,4,5,4,3,4,4,22.0,28,6.0306854,1.8841621
1,0,1,1,4,4,3,4,2,4,4,2,4,4,3,4,4,5,0.0,0,6.8501263,-0.90426576
0,1,0,1,0,0,4,5,3,4,4,0,5,5,4,5,4,4,0.0,0,4.905275,0.2243836
1,1,1,3,3,3,5,5,3,5,5,5,4,5,5,3,5,5,0.0,0,7.9434276,0.55633926
1,1,0,1,4,2,3,2,5,4,5,5,5,5,5,2,5,4,0.0,0,6.6306834,1.353033
0,1,0,3,3,2,5,4,3,4,2,2,3,2,4,2,4,4,0.0,0,7.1777825,-0.041180972
0,1,1,1,1,1,2,1,1,5,1,5,4,4,5,5,5,5,92.0,94,5.411646,0.55633926
1,1,1,1,1,3,3,4,1,2,4,4,4,4,4,4,4,4,0.0,0,6.8638034,0.091601305
1,1,1,3,2,2,3,4,2,4,4,4,5,5,4,2,4,4,19.0,33,6.4785094,0.68912154
0,1,1,3,3,3,4,4,3,4,4,5,4,4,4,3,3,5,177.0,173,7.3072023,1.0874684
1,0,1,1,4,1,4,1,4,2,2,2,2,2,2,2,2,5,0.0,0,6.1923623,-1.1034392
0,1,1,3,1,1,4,5,1,4,4,4,3,2,4,1,4,4,42.0,31,7.355641,-0.30674553
1,1,1,3,5,5,3,2,5,2,2,2,3,4,2,2,2,2,12.0,6,5.913503,-0.24035439
0,0,1,1,0,5,3,0,1,3,3,5,3,3,4,5,3,5,2.0,5,6.1903152,-1.3026127
1,0,1,3,4,4,4,4,4,4,4,2,4,4,3,4,4,3,30.0,39,5.365976,-0.4395278
1,1,0,1,5,1,5,1,3,5,3,4,3,3,4,1,3,4,0.0,0,5.8493247,1.6849886
0,1,1,3,5,2,5,5,2,4,4,4,4,3,4,2,4,4,5.0,0,8.022897,0.091601305
1,1,1,1,1,1,2,2,1,1,2,2,2,2,3,2,2,4,0.0,0,5.6869755,1.419424
1,0,1,1,2,2,4,2,4,1,4,1,4,4,3,2,4,4,24.0,17,7.4899707,-1.7673506
0,1,1,3,4,4,5,4,4,4,5,4,4,3,4,4,4,4,2.0,13,5.9814143,1.419424
1,0,1,1,2,2,4,2,3,3,1,5,1,1,5,2,1,5,0.0,0,6.7044144,-1.1698303
1,1,0,1,4,3,5,3,4,3,1,2,1,1,3,3,1,2,2.0,5,6.302619,-0.041180972
1,1,1,3,4,4,5,4,4,5,4,4,3,3,5,4,3,5,34.0,31,4.9416423,-0.5723101
1,1,1,1,2,2,1,2,2,1,4,1,2,2,3,2,2,3,6.0,16,6.6541524,-2.032915
1,1,1,3,1,2,4,5,2,5,5,5,3,3,5,2,5,5,19.0,0,7.0875735,0.35716587
0,0,1,3,0,0,4,0,5,3,1,2,3,3,4,0,3,5,0.0,0,5.57973,-1.1034392
0,1,1,3,4,5,4,4,4,5,4,5,3,5,5,4,5,5,5.0,7,7.4593387,1.2202507
1,0,1,1,2,2,4,2,3,4,1,3,1,1,3,2,1,3,0.0,2,5.924256,-0.83787465
0,1,1,1,4,4,2,2,4,1,2,1,2,3,1,1,1,1,4.0,27,6.7153835,1.2866418
1,1,1,3,3,3,5,5,3,4,5,4,5,5,4,3,4,4,0.0,0,7.9683194,0.7555127
1,1,1,3,4,4,3,5,4,1,5,3,5,5,4,4,5,3,0.0,0,7.0308576,-1.1698303
0,1,0,3,4,5,4,5,2,4,5,5,5,5,5,5,5,5,19.0,0,6.8101425,-0.90426576
1,1,1,3,2,4,4,4,4,4,4,4,4,4,4,4,4,5,2.0,2,7.969012,-0.90426576
1,1,1,3,3,2,3,5,3,5,4,5,4,5,5,3,5,5,0.0,0,6.075346,1.0210773
1,1,1,3,2,2,3,4,2,1,4,1,1,2,1,1,1,1,60.0,36,7.925519,1.2202507
0,0,1,1,1,1,1,1,3,4,5,3,5,5,4,1,5,3,0.0,0,6.025866,-0.97065693
1,1,1,2,2,2,1,2,2,2,2,1,2,2,3,2,2,3,0.0,0,4.9416423,0.68912154
0,1,1,3,4,4,3,1,4,4,3,4,5,3,4,4,4,4,14.0,32,7.506042,1.2866418
1,1,0,3,3,2,4,3,3,1,4,2,2,1,1,1,1,1,0.0,0,7.467942,1.6185975
1,0,1,1,0,3,4,3,4,3,4,2,3,3,3,2,3,4,105.0,113,6.161207,0.48994815
0,1,0,1,1,2,4,2,2,3,3,2,3,3,2,2,3,2,0.0,0,6.3456364,-1.2362214
1,1,1,1,2,2,1,2,2,5,1,3,1,1,3,1,4,4,0.0,0,7.813996,-1.9001329
0,0,1,3,1,1,4,1,4,4,5,3,5,5,4,1,5,5,0.0,0,6.5971456,-0.30674553
0,0,1,3,0,0,3,0,2,3,5,3,5,5,5,0,5,5,0.0,0,7.152269,-0.83787465
1,1,1,3,5,5,2,1,5,3,4,5,2,5,3,5,3,3,53.0,68,7.614312,0.091601305
1,1,0,1,2,3,4,3,3,3,5,3,5,5,3,3,5,2,0.0,0,5.5412636,2.0169444
1,1,1,1,5,5,1,2,5,4,2,5,2,2,3,2,2,4,26.0,39,5.8435445,-0.17396325
1,1,0,1,5,4,3,4,3,3,2,3,2,2,5,4,2,4,0.0,0,5.652489,-2.032915
0,1,0,1,3,4,3,4,2,3,4,4,4,4,2,4,4,4,0.0,0,5.913503,-0.7050924
1,0,1,3,4,4,4,4,5,5,1,3,1,1,5,4,1,4,0.0,0,6.8875527,-0.7050924
1,1,0,1,1,3,1,3,3,2,5,4,2,2,2,3,2,2,2.0,0,5.3752785,0.423557
0,1,1,1,3,3,2,3,3,1,3,2,3,3,3,3,3,4,0.0,0,6.1717005,-0.041180972
0,1,1,3,1,4,4,4,1,5,4,5,3,5,5,1,5,5,0.0,0,8.097426,1.0874684
1,0,1,3,5,5,4,5,5,4,1,3,4,4,4,5,4,5,58.0,62,5.463832,0.55633926
0,1,1,3,1,1,4,4,1,5,5,5,5,2,5,1,5,5,0.0,0,8.183677,1.1538595
0,0,1,1,1,1,3,1,3,5,4,5,3,3,4,1,3,5,0.0,3,6.8710914,-1.1698303
1,1,0,1,4,4,3,1,4,3,3,5,3,4,4,4,5,4,125.0,146,6.104793,1.2202507
0,1,1,3,3,3,3,4,3,2,4,4,4,4,5,3,4,4,0.0,0,6.295266,-0.5059189
1,1,0,1,1,1,1,1,3,3,3,5,3,3,2,1,3,2,0.0,1,5.598422,0.35716587
0,1,1,1,5,5,2,4,5,4,2,4,4,4,3,4,4,3,6.0,0,7.083388,-1.4353949
1,1,1,3,4,4,4,4,4,2,3,2,4,4,2,2,2,2,0.0,0,7.4471684,0.48994815
0,1,1,3,2,2,5,5,2,5,2,5,2,1,5,2,5,5,0.0,0,8.056744,-0.24035439
0,1,1,1,4,4,4,4,4,2,4,2,4,4,4,4,4,2,0.0,0,6.99485,-0.24035439
0,0,1,1,2,2,1,2,2,4,4,1,4,4,1,2,4,1,0.0,0,6.5206213,-0.90426576
0,1,0,3,2,2,3,3,3,1,3,2,3,1,1,2,1,3,0.0,0,6.947937,-0.37313667
1,0,1,1,5,5,1,5,4,2,1,4,1,1,4,4,1,3,4.0,5,6.694562,-1.2362214
0,1,1,3,3,3,5,5,3,4,5,4,5,3,4,3,4,4,62.0,56,7.074963,0.888295
0,1,1,3,2,2,4,5,2,4,5,4,5,2,4,2,4,4,0.0,0,8.034307,1.2866418
1,1,0,2,4,3,4,3,4,5,5,5,5,5,4,3,5,4,52.0,59,6.7580943,-0.4395278
1,1,0,2,2,2,3,2,4,3,5,5,5,5,4,2,5,3,0.0,0,6.8543544,1.7513798
1,1,0,2,5,3,1,3,1,1,2,4,2,2,5,3,2,5,22.0,46,7.5207763,-1.4353949
1,1,1,3,4,5,1,4,4,3,4,3,3,3,3,3,3,3,33.0,13,8.073714,-0.041180972
0,1,0,1,4,3,4,3,3,4,4,2,4,4,4,3,4,3,4.0,0,5.556828,-1.9001329
1,1,0,1,3,5,4,5,3,2,5,4,5,5,3,5,5,2,28.0,37,6.9810057,-1.9001329
0,1,0,1,4,2,4,2,4,5,3,2,3,3,4,2,3,5,34.0,42,6.529419,-0.7050924
1,1,0,2,4,1,1,1,4,2,4,2,4,4,4,1,4,3,21.0,29,5.6903596,-1.8337418
1,1,1,2,1,1,3,5,1,3,5,5,5,5,5,5,5,3,0.0,0,5.164786,1.2866418
1,1,1,3,1,1,3,4,1,5,4,5,5,5,5,1,5,5,0.0,0,7.4139705,0.29077473
0,1,1,3,4,4,3,5,4,5,5,2,5,5,2,4,5,4,0.0,0,5.913503,-0.97065693
1,1,1,3,5,5,5,5,5,2,5,5,5,5,5,5,3,5,14.0,12,8.121183,0.888295
