customer_type,type_of_travel,class,ease_of_online_booking,check_in_service,online_boarding,on_board_service,seat_comfort,leg_room_service,cleanliness,food_and_drink,in_flight_service,in_flight_wifi_service,in_flight_entertainment,baggage_handling,flight_distance_log,age_zscore
1,1,3,2,4,5,5,4,5,5,3,5,2,5,5,6.0776424,1.2926075
1,0,1,3,4,3,2,3,2,3,3,2,3,3,2,6.5861716,-0.42071137
1,0,1,4,4,4,2,2,3,2,2,4,4,2,4,5.7203116,-2.0681334
1,1,3,3,5,5,5,4,5,4,2,5,3,5,5,6.55108,0.7654325
0,1,3,3,5,3,5,1,4,4,4,5,3,4,4,7.3225102,-0.2889176
1,0,1,3,3,4,5,5,3,3,2,5,3,5,1,6.0137153,2.0174732
1,0,1,2,3,3,4,3,2,3,2,1,2,3,2,7.813996,0.8972263
1,1,3,4,4,4,4,3,4,3,2,4,4,4,4,6.0684257,2.149267
1,0,1,0,3,0,4,3,2,2,2,5,2,2,4,5.4764633,-1.0137833
1,1,1,4,3,4,4,5,3,4,4,5,4,4,3,5.293305,-1.1455771
1,0,1,4,3,2,5,2,4,1,3,5,4,5,5,5.805135,0.63363874
0,1,3,3,3,3,3,1,3,1,1,3,4,1,3,6.6871085,-0.81609267
1,0,1,3,5,3,3,2,4,4,4,4,3,4,5,6.8936563,-1.211474
1,1,3,3,3,4,4,4,5,5,2,4,3,4,4,7.5475016,1.0949169
1,1,1,4,1,4,4,2,4,4,2,4,4,4,4,5.641907,0.8313294
1,1,2,2,5,5,4,4,3,5,5,3,5,5,1,5.9687076,-1.5409584
1,1,3,3,4,4,3,3,3,4,3,3,3,3,3,5.9788857,1.3585044
1,1,3,0,5,4,5,5,5,5,4,5,0,5,5,5.786897,0.040566806
0,1,1,1,5,1,3,4,4,4,4,4,1,4,5,6.7141705,0.23825745
1,1,3,2,5,5,5,5,5,5,5,5,2,5,5,6.7117405,-0.35481447
1,0,2,4,4,4,4,2,4,5,4,4,4,4,4,6.196444,1.0290201
1,0,2,0,5,1,5,2,0,5,1,5,2,5,5,5.3936276,1.8197826
1,1,3,1,3,3,1,4,1,4,2,1,2,1,2,8.2519245,1.2926075
1,1,3,5,3,2,2,2,4,2,2,3,2,2,3,7.4512415,-1.1455771
1,1,3,5,3,5,4,5,5,5,5,4,5,5,4,7.9146175,-0.55250514
1,1,2,4,2,2,5,2,5,1,1,5,5,5,5,5.480639,0.5677419
1,1,3,2,3,4,5,4,5,4,3,5,2,5,5,8.065579,0.63363874
1,1,3,2,3,1,5,2,5,4,4,5,2,5,5,5.676754,1.4902982
1,0,1,2,1,1,1,1,3,1,2,3,2,1,3,6.300786,-2.0022366
0,1,1,3,4,3,4,1,4,1,1,4,3,1,4,5.3033047,-0.2889176
1,1,3,1,3,3,5,3,2,3,3,5,1,3,4,8.113426,-0.81609267
1,0,3,3,2,3,3,3,3,4,1,3,3,3,3,5.7004437,0.63363874
1,1,3,2,3,5,3,5,3,5,5,5,2,5,5,7.023759,-0.81609267
1,0,1,2,1,2,3,2,4,2,2,2,2,2,3,7.1777825,2.0174732
1,1,3,3,4,4,4,5,2,5,5,4,3,5,4,6.300786,-0.7501958
1,0,1,4,4,4,1,5,4,3,5,1,4,1,1,6.505784,0.8313294
1,1,3,2,4,4,4,4,3,4,5,3,2,5,5,7.849714,1.0290201
1,0,1,4,2,4,4,3,5,3,3,3,4,3,4,6.173786,-1.211474
1,1,1,3,4,2,3,2,3,2,2,4,2,2,4,6.4630294,0.17236057
0,1,3,5,3,5,5,4,4,4,4,5,5,4,4,5.2832036,-0.15712383
1,1,3,2,3,5,4,5,4,3,2,4,2,4,4,8.08302,1.3585044
0,1,1,1,1,1,1,3,5,3,3,4,2,3,3,5.9687076,-0.09122696
1,0,1,1,4,1,4,3,5,3,3,2,1,3,3,6.5971456,0.040566806
1,1,3,4,5,4,5,5,5,5,4,5,4,5,5,7.5694118,-0.35481447
1,1,1,5,3,3,3,3,2,3,3,3,3,3,3,6.395262,0.040566806
1,1,3,2,4,2,3,2,3,3,3,3,3,3,3,7.6930256,1.4244013
1,1,3,3,1,4,5,4,1,4,4,3,3,4,5,6.317165,-1.211474
1,1,3,4,5,3,5,3,3,3,3,4,4,3,5,7.7583337,-0.9478864
0,1,3,5,1,5,4,5,4,5,5,3,5,5,1,6.1800165,-1.1455771
1,1,3,3,4,3,5,4,5,3,5,5,3,5,5,7.5453897,0.4359481
1,1,3,5,2,4,3,3,3,2,5,3,3,3,3,7.9596252,-0.025330076
1,1,1,5,1,2,3,2,4,2,2,4,2,2,3,6.1114674,1.0290201
0,1,1,1,1,1,2,4,2,4,4,3,1,4,2,5.8348107,-0.81609267
1,0,1,1,4,1,4,3,5,3,3,2,4,3,3,5.913503,-1.4750614
1,1,3,5,5,4,4,4,4,5,4,4,5,4,4,8.153638,-0.2889176
1,1,3,2,4,4,1,4,1,4,1,1,4,1,4,7.37086,1.622092
1,1,3,2,3,5,5,4,5,3,2,5,2,5,5,6.928538,0.30415434
1,0,1,1,5,1,5,5,3,5,5,4,1,5,4,5.820083,-1.9363396
1,1,2,4,1,5,3,5,2,5,5,2,5,5,5,5.4595857,-0.09122696
1,0,1,3,3,3,3,1,4,1,1,5,3,1,4,6.2461066,-1.4750614
1,1,2,5,5,4,1,4,1,4,4,1,4,4,4,5.2574954,0.17236057
1,1,3,4,3,5,4,5,4,5,5,4,4,4,4,7.632401,0.17236057
1,1,1,0,3,0,3,4,5,4,4,2,0,4,2,6.522093,-0.81609267
1,1,1,3,2,5,2,3,3,5,5,4,5,5,1,6.719013,-1.0137833
1,1,1,2,3,4,1,4,1,4,4,4,4,4,2,5.765191,1.4244013
1,1,3,5,4,4,5,5,5,3,3,5,5,5,5,8.23244,0.106463686
1,0,1,2,2,2,4,2,3,2,2,5,2,2,3,6.025866,0.23825745
1,1,3,4,4,2,2,2,3,1,4,2,2,2,2,7.4656553,-0.09122696
1,1,3,3,4,4,4,5,4,3,5,4,3,4,4,7.327123,0.501845
1,1,3,3,4,4,5,4,5,4,3,5,3,5,5,8.271037,0.8313294
1,1,3,2,5,4,5,4,5,4,2,5,2,5,5,5.4071717,0.3700512
1,1,3,3,1,4,1,4,1,1,5,1,1,1,1,5.988961,-0.09122696
1,1,3,5,2,1,4,5,5,2,4,4,1,4,4,7.3158836,0.63363874
1,0,1,3,1,3,4,4,2,5,5,3,3,5,3,6.175867,-0.6842989
0,1,3,2,3,2,4,3,4,4,4,2,2,4,1,5.209486,0.040566806
1,0,2,2,3,4,4,2,2,2,4,4,2,4,4,7.077498,1.5561951
0,1,1,2,1,2,2,4,3,4,4,3,3,4,3,6.423247,-1.0137833
1,0,1,3,3,3,4,3,5,3,3,5,3,3,5,4.356709,1.0949169
0,1,1,2,1,1,5,1,5,1,3,5,3,2,3,8.479907,-0.42071137
1,0,1,3,1,2,4,3,3,4,4,4,2,4,4,6.3801227,1.622092
1,1,3,2,4,3,3,3,1,3,3,3,3,3,4,8.263332,-1.1455771
1,1,3,3,1,3,3,3,5,3,3,2,3,3,2,6.431331,-0.48660824
0,1,1,3,2,3,4,4,1,2,2,4,3,2,4,5.463832,-1.5409584
1,0,1,4,5,4,4,4,4,5,2,4,4,4,4,6.7592554,1.9515764
0,1,1,3,4,3,4,2,5,2,2,4,4,2,5,6.1717005,-1.2773708
0,1,1,5,5,5,4,2,3,2,2,5,5,2,5,5.6347895,-1.211474
1,0,1,2,1,2,1,3,1,3,3,4,2,3,4,6.359574,0.3700512
1,1,3,1,5,4,4,5,4,5,5,4,1,4,4,8.05166,1.4902982
1,1,3,3,4,4,3,4,3,1,3,3,3,3,3,5.7300997,-0.025330076
1,0,1,2,2,4,5,4,2,5,4,5,2,5,5,7.7531943,1.1608138
1,1,3,1,4,3,2,3,2,2,5,2,2,2,2,6.1484685,0.96312314
1,0,1,4,5,4,1,3,3,3,3,4,4,3,5,4.624973,-1.2773708
0,1,3,5,5,5,5,2,4,3,3,5,5,3,5,7.1623974,-0.81609267
0,1,1,3,1,3,2,5,3,5,5,1,3,5,2,6.378426,-0.22302072
0,1,3,1,4,1,5,4,2,5,5,4,1,5,4,6.5453496,-0.42071137
0,1,1,1,4,1,1,2,2,2,2,2,1,2,4,6.668228,-0.22302072
0,1,3,2,5,2,5,4,3,4,4,4,2,4,5,6.517671,-0.15712383
1,0,1,1,4,4,5,5,1,5,2,5,1,5,5,5.9322453,1.8856795
1,1,2,1,2,5,5,5,5,5,5,2,5,5,4,6.2690964,-0.025330076
1,1,3,3,5,3,5,3,4,3,3,4,3,3,5,7.895436,-0.9478864
1,0,1,3,4,5,5,5,3,3,3,5,3,5,5,6.856462,1.2267107
1,0,2,3,4,3,1,2,2,2,2,3,3,2,4,7.846199,-1.6727521
0,1,1,3,3,3,5,3,3,3,3,4,3,2,2,7.8640356,-1.211474
1,1,3,5,3,5,5,4,5,5,4,5,5,5,5,6.8855095,0.7654325
1,1,3,3,3,4,4,4,4,5,3,4,3,4,4,7.7119966,0.63363874
1,1,1,2,3,5,4,5,4,5,5,4,5,5,3,6.698268,-0.42071137
1,0,1,1,3,1,5,3,4,3,3,5,1,3,5,6.2785215,-2.1340303
1,1,3,3,3,4,5,5,5,4,4,5,3,5,5,6.3868794,0.17236057
0,1,3,5,4,5,3,3,5,3,3,5,5,3,5,6.872128,-1.0137833
1,0,1,0,3,0,4,5,4,1,1,2,0,1,2,5.7930136,-0.025330076
1,1,3,5,3,3,4,2,2,2,2,4,5,2,5,6.104793,-0.55250514
1,1,3,3,3,4,4,5,4,3,3,4,3,4,4,5.463832,0.96312314
1,0,1,2,5,2,3,3,4,3,3,5,2,3,3,7.075809,1.2926075
0,1,1,4,5,4,3,2,5,2,2,2,3,2,4,6.378426,-1.5409584
0,1,1,2,1,2,1,2,2,2,2,3,1,2,4,6.809039,1.5561951
1,1,3,2,5,5,5,4,5,3,2,5,2,5,5,5.5134287,0.501845
1,1,3,2,4,4,3,4,4,5,5,3,2,3,3,7.5411525,0.7654325
1,0,2,2,4,5,3,5,2,5,2,3,2,3,3,5.433722,0.8972263
1,0,1,1,4,1,1,3,4,3,3,3,1,3,3,6.590301,0.4359481
0,1,3,4,4,4,3,4,5,4,4,5,3,4,5,5.855072,-0.025330076
1,0,1,4,3,4,2,2,2,2,2,4,4,2,3,7.355641,1.7538857
1,0,1,4,1,4,4,1,4,1,1,2,4,1,3,7.1459846,-0.48660824
0,1,3,3,4,3,4,2,3,2,2,4,3,2,5,5.811141,-0.15712383
0,1,1,1,2,1,4,4,4,4,4,3,2,4,3,5.5093884,-1.4091645
1,1,1,3,4,3,3,4,4,4,4,4,3,4,4,5.8348107,0.96312314
1,0,1,2,4,2,3,2,2,2,2,4,2,2,4,6.632002,-1.4091645
1,1,3,5,1,3,3,4,3,2,4,3,3,3,3,7.6309466,-0.42071137
1,0,3,3,5,3,5,3,3,3,3,4,3,3,4,7.5207763,-1.0137833
1,0,1,5,3,5,4,4,1,4,4,3,5,4,4,5.908083,-0.7501958
1,1,3,3,3,4,4,4,4,3,5,4,3,4,4,8.103495,0.040566806
1,1,3,2,4,4,5,4,5,4,4,5,2,5,5,8.032685,0.30415434
1,1,2,3,2,1,4,2,4,3,3,4,4,4,4,6.122493,1.4902982
0,1,3,0,2,0,3,5,1,5,5,1,1,5,1,7.080868,-0.55250514
1,1,3,3,5,5,4,5,4,3,2,4,3,4,4,8.099554,-0.35481447
1,0,2,2,5,2,4,2,4,2,2,5,2,2,3,7.5164332,-1.6068553
0,1,1,2,3,2,4,1,1,1,1,3,2,1,4,6.3868794,-0.7501958
1,0,1,0,2,2,4,2,4,2,0,4,3,4,4,5.075174,1.0949169
1,1,3,3,3,4,4,4,4,4,2,4,1,4,4,6.899723,1.0290201
1,0,3,3,4,3,4,4,4,4,4,5,3,4,5,4.4886365,-1.6068553
1,1,3,4,4,5,4,1,4,5,3,4,4,4,5,4.6634393,-0.35481447
0,1,3,4,4,4,4,1,2,1,1,5,4,1,5,6.4361506,-0.7501958
0,1,1,2,5,2,5,3,5,3,3,4,2,3,4,6.8554087,-0.9478864
1,1,3,2,3,1,4,4,4,5,2,4,2,4,4,8.097731,2.2810607
0,1,3,3,4,3,4,2,2,2,2,5,3,2,5,6.632002,0.5677419
1,0,3,4,2,4,5,4,1,4,4,2,4,4,1,6.6359468,-1.211474
1,0,1,3,1,3,3,4,1,4,4,3,3,4,4,6.331502,-1.1455771
0,1,3,4,3,4,5,5,4,5,5,4,4,5,4,4.8441873,-1.0796802
1,0,1,3,1,3,1,2,3,2,2,3,3,2,4,5.5412636,-1.5409584
1,1,3,2,5,5,5,5,1,5,4,4,2,2,5,7.517521,-0.22302072
1,1,1,2,1,4,4,1,4,4,1,4,4,4,4,5.560682,0.63363874
0,1,3,4,3,4,5,2,3,2,2,5,4,2,5,6.6359468,0.30415434
1,0,1,1,4,1,5,3,5,3,3,1,1,3,5,6.6359468,-0.35481447
0,1,3,2,3,2,5,2,4,2,2,5,2,2,5,5.420535,-0.025330076
1,0,1,1,5,1,5,3,2,3,3,5,1,3,5,7.2174435,1.6879889
1,1,3,1,3,2,5,4,5,4,4,5,1,5,5,5.7071104,1.622092
0,1,1,2,4,2,4,1,3,1,1,3,2,1,3,5.924256,-0.81609267
1,1,3,3,4,4,1,4,3,4,5,4,3,3,3,7.906179,0.8313294
0,1,3,4,3,4,4,4,4,4,4,5,4,4,5,6.4457197,-1.0137833
0,1,1,3,1,3,3,3,5,3,3,3,3,3,4,5.9839363,-1.4750614
1,0,1,4,5,4,3,4,2,5,5,5,4,5,5,6.1025586,0.96312314
1,1,3,2,2,3,2,2,1,2,2,4,2,2,3,7.652546,-0.618402
1,0,1,3,2,3,3,2,5,2,2,4,3,2,3,6.3117347,-1.0796802
1,1,3,2,3,4,2,5,1,5,5,5,2,5,5,8.173293,-0.7501958
1,1,3,2,5,4,3,5,4,3,3,3,2,3,3,6.9565454,0.17236057
1,1,3,2,2,4,2,4,2,1,4,2,4,2,4,7.4776044,0.30415434
1,1,3,2,5,4,5,5,5,3,5,5,2,5,5,7.4401464,0.6995356
1,0,1,3,4,3,1,4,1,4,4,4,3,4,5,5.869297,-2.0022366
1,0,1,3,5,5,5,5,3,3,5,5,3,5,5,6.6359468,0.30415434
1,1,3,0,5,4,3,4,3,2,3,3,0,3,3,5.2311087,2.4128547
1,0,1,2,3,2,5,3,2,3,3,5,2,3,5,6.289716,1.4902982
0,1,3,3,1,3,2,3,2,3,3,4,3,3,3,6.829794,-0.88198954
1,1,3,2,5,3,4,5,4,1,4,4,2,4,4,5.9107966,-0.025330076
0,1,2,2,4,2,4,3,5,3,3,3,2,3,3,5.641907,-0.81609267
1,0,2,4,5,4,3,4,5,1,1,2,4,1,5,6.0306854,-1.211474
1,1,1,5,4,1,2,2,5,2,2,3,1,2,3,4.454347,0.8313294
1,1,1,4,5,4,4,4,3,4,4,2,4,4,5,6.872128,0.23825745
1,0,1,2,1,2,1,2,3,2,2,2,2,2,4,6.4002576,-1.5409584
1,1,3,5,3,5,5,5,5,3,3,5,5,5,4,8.279697,-0.22302072
1,1,3,2,5,5,4,4,4,5,3,4,2,4,4,7.690286,0.7654325
0,1,3,4,4,4,3,3,3,3,3,4,4,3,5,5.645447,-0.9478864
1,1,1,4,4,5,4,2,4,5,4,4,4,4,4,6.9697905,2.6764421
1,1,3,2,4,4,5,4,5,4,2,5,2,5,5,7.700295,1.2926075
0,1,3,5,5,5,3,1,4,1,1,5,5,1,4,4.553877,-1.1455771
0,1,1,4,3,4,4,3,4,3,3,3,4,3,3,5.075174,-0.42071137
1,0,1,3,4,3,4,1,5,1,1,3,3,1,3,5.7300997,-0.025330076
1,1,3,2,3,4,5,5,4,2,4,5,5,5,5,7.6048946,-0.09122696
1,0,2,2,1,2,2,3,5,3,3,4,2,3,4,7.104144,0.30415434
1,1,3,2,4,2,1,3,3,3,3,2,3,3,2,8.191463,-0.6842989
1,0,1,1,3,1,3,2,1,2,2,2,1,2,1,5.187386,0.8972263
0,1,3,3,3,3,5,5,4,5,5,4,3,5,5,5.5093884,-0.9478864
1,0,1,0,4,0,1,5,4,5,5,2,1,5,3,7.083388,-1.4091645
1,0,1,4,3,4,1,4,2,4,4,3,4,4,4,6.916715,-0.6842989
0,1,1,4,2,4,2,1,4,1,1,3,3,1,4,7.046647,-1.211474
1,1,1,5,4,3,2,3,2,3,3,3,3,3,3,6.4707994,0.96312314
1,1,3,3,1,3,4,3,3,3,3,4,3,3,3,7.5310163,-1.2773708
1,1,3,4,1,3,2,3,2,4,4,2,2,2,2,5.463832,0.3700512
1,0,1,0,3,0,4,2,2,2,2,5,4,2,5,5.480639,-1.0137833
1,1,3,2,3,5,4,5,2,5,5,5,2,5,5,6.175867,-0.55250514
1,0,1,2,5,2,3,2,5,2,2,5,2,2,5,6.7707896,-1.6727521
0,1,3,2,3,2,4,4,5,4,4,4,2,4,3,7.0535855,-1.1455771
0,1,1,1,2,1,5,2,4,2,2,2,1,2,2,6.336826,-0.09122696
1,0,1,5,5,5,3,1,2,1,1,4,4,1,5,6.1441855,-1.0796802
1,0,1,2,3,3,5,3,2,4,4,5,2,5,1,6.1923623,1.0949169
1,1,3,2,3,5,3,5,2,5,5,4,2,5,5,7.229114,-0.48660824
1,1,1,2,3,1,4,1,4,1,1,3,1,1,2,7.8578677,0.106463686
1,0,1,2,4,2,2,1,2,3,3,5,2,3,1,6.376727,0.3700512
1,0,1,4,2,3,4,2,4,1,5,4,4,4,4,7.1514854,1.2926075
1,1,3,5,3,5,4,4,4,5,5,4,5,4,4,6.300786,0.7654325
0,1,1,2,4,2,1,2,5,2,2,4,2,2,3,5.8777356,-0.09122696
1,0,1,1,1,1,2,3,3,3,3,2,1,3,2,7.425358,-0.6842989
1,1,3,2,1,3,2,4,2,1,1,2,2,2,2,5.4764633,1.9515764
1,1,3,3,5,4,4,4,4,4,4,4,3,4,5,7.0219765,-0.88198954
1,1,3,1,4,5,4,4,4,5,3,4,1,4,4,5.5093884,1.1608138
1,1,1,4,1,5,3,5,2,5,5,1,5,5,2,7.072422,-0.025330076
1,0,1,3,3,3,5,3,5,3,3,5,3,3,4,6.3438807,-2.0022366
1,0,3,1,4,1,2,5,1,4,5,2,1,2,2,6.228511,0.96312314
1,1,3,3,4,2,4,5,4,4,2,4,3,4,5,4.744932,1.2926075
0,0,1,1,5,1,5,2,2,2,2,4,1,2,4,7.0859013,1.3585044
1,0,1,4,4,4,3,1,4,1,1,4,4,1,5,5.46806,-0.6842989
1,1,3,4,5,5,2,4,2,3,2,2,4,2,2,8.230844,1.1608138
1,1,3,3,5,4,5,4,5,3,2,5,3,5,5,7.679251,1.2926075
0,1,1,2,1,2,3,5,5,5,5,3,2,5,2,5.09375,-1.2773708
1,1,3,2,2,4,1,4,5,4,4,2,5,4,4,8.009695,-1.0137833
1,0,1,2,2,2,5,5,5,5,5,2,2,5,2,6.107023,0.040566806
1,1,3,4,4,3,2,3,2,3,3,2,2,2,2,7.7566233,1.4244013
1,0,1,2,4,2,4,3,1,3,3,3,2,3,4,5.590987,-1.9363396
0,1,1,4,4,4,3,2,3,2,2,5,4,2,5,5.874931,-1.2773708
1,1,3,4,3,3,1,3,1,3,3,1,3,4,2,7.8567066,-0.22302072
1,1,3,3,4,5,4,5,4,5,4,4,3,4,4,7.431892,0.4359481
1,1,3,1,2,3,1,4,1,3,2,1,1,1,1,7.093405,-0.025330076
1,1,3,4,5,4,4,4,2,4,4,4,3,4,3,7.6098623,-1.8704427
0,1,3,4,3,4,3,5,3,5,5,5,4,5,5,6.5453496,-0.7501958
1,1,3,3,5,4,5,4,5,5,1,5,5,5,5,5.46806,-0.025330076
1,1,3,1,3,4,4,5,4,3,2,4,1,4,4,6.8855095,1.2926075
1,1,3,4,4,4,4,5,4,3,5,4,4,4,4,8.282736,0.7654325
0,1,3,3,5,3,5,4,5,4,4,4,3,4,5,5.733341,-0.48660824
0,1,3,3,4,3,4,5,5,5,5,4,4,5,5,7.4211774,-0.9478864
1,1,3,4,1,3,2,4,1,4,5,2,2,2,2,7.5131636,-0.025330076
1,1,3,4,2,3,4,5,4,3,3,4,4,4,4,6.558198,1.3585044
0,1,1,1,3,1,3,1,5,1,1,5,1,1,3,7.219642,-0.81609267
1,1,3,4,4,3,4,3,4,3,3,5,4,3,5,7.474772,-0.7501958
1,0,1,3,4,4,5,5,3,3,2,5,3,5,5,6.54103,0.8972263
1,0,1,2,2,2,5,2,3,2,2,2,2,2,5,4.6151204,1.4902982
1,0,1,5,3,5,4,3,5,3,3,4,5,3,5,6.7262335,0.8313294
1,0,1,2,4,2,5,2,5,3,3,4,1,3,5,6.7475867,-1.2773708
1,1,3,1,3,5,3,5,5,5,5,5,1,5,2,7.6108527,-0.618402
1,1,1,3,4,1,2,1,5,1,1,3,1,1,3,5.484797,0.040566806
1,1,3,3,2,4,4,4,3,4,4,2,3,4,5,7.343426,-1.4091645
1,1,3,5,2,1,5,5,5,4,1,5,5,5,5,6.8319535,1.2267107
1,1,3,2,3,4,2,4,2,4,4,2,2,2,2,8.279444,0.106463686
1,0,1,3,4,3,5,1,3,1,1,4,3,1,5,5.411646,0.6995356
1,0,1,3,4,3,2,1,3,1,1,3,3,1,4,6.896694,0.96312314
1,1,3,3,5,3,5,1,5,1,2,5,3,5,5,7.674153,2.3469577
1,1,1,2,2,2,3,2,5,2,2,4,2,2,4,7.6004024,-0.2889176
1,1,2,4,1,4,4,4,1,4,4,3,4,4,4,5.8493247,-0.09122696
0,1,3,4,5,4,3,3,4,3,3,4,4,3,5,6.904751,-1.1455771
1,0,1,4,5,4,3,5,4,4,4,4,4,4,5,6.9744787,1.5561951
1,0,1,3,3,3,2,4,3,4,4,3,3,4,4,6.669498,0.8313294
1,0,1,1,4,1,4,1,3,1,1,5,1,1,5,6.4630294,-0.9478864
1,1,1,5,2,4,1,4,3,4,4,4,4,4,3,7.409742,-0.55250514
1,0,2,3,2,3,2,4,4,4,4,2,3,4,4,6.431331,-2.0022366
1,0,1,2,4,2,5,4,2,4,4,4,2,4,5,6.265301,-1.2773708
1,1,3,2,3,2,5,2,5,2,1,5,2,5,3,4.624973,0.8972263
1,1,3,4,3,5,4,5,4,3,4,4,1,4,4,6.4473057,0.63363874
1,1,3,2,3,4,4,4,4,5,3,4,2,4,4,5.855072,1.2267107
1,1,3,2,1,1,4,5,4,5,3,4,2,4,4,7.9813914,-0.025330076
1,1,3,5,5,4,2,4,1,4,4,3,2,4,1,8.06054,-0.7501958
1,0,1,2,5,2,5,2,5,3,3,5,2,3,4,6.7979403,1.6879889
0,1,1,1,5,1,5,4,4,4,4,4,1,4,5,6.7968235,-1.1455771
0,1,1,3,1,3,1,5,2,5,5,3,3,5,4,5.4424176,0.3700512
1,1,3,2,4,5,4,5,4,4,3,4,2,4,4,8.2466955,0.23825745
0,1,1,3,3,3,4,3,4,4,4,2,3,4,1,5.988961,0.501845
1,0,1,0,3,0,2,5,5,5,5,4,5,5,4,5.241747,1.1608138
0,1,3,2,5,2,4,5,3,5,5,5,2,5,4,5.525453,0.040566806
1,1,3,1,3,5,5,5,5,3,5,5,1,5,5,7.420579,-0.2889176
1,1,2,3,3,3,4,2,3,3,3,3,3,3,4,6.338594,-1.1455771
1,0,2,3,2,3,1,4,4,4,4,3,3,4,2,6.025866,-0.42071137
1,1,3,3,4,4,4,5,4,4,2,4,3,4,4,7.7861366,-0.025330076
1,0,1,4,1,4,5,4,4,4,4,1,4,4,1,5.5412636,-0.81609267
1,1,3,3,5,4,5,5,5,4,4,5,3,5,5,8.214736,0.501845
1,0,1,2,3,2,2,1,3,1,1,4,2,1,4,7.453562,0.63363874
0,1,1,3,3,3,4,2,4,2,2,5,2,2,4,6.2785215,-1.0137833
0,1,1,4,2,4,3,2,4,2,2,4,3,2,4,7.0219765,-1.0796802
0,1,1,1,3,1,3,1,2,1,1,4,1,1,4,5.5093884,-0.88198954
1,1,3,5,4,4,5,5,5,3,5,5,5,5,5,8.216899,0.6995356
0,1,1,4,5,4,5,1,3,1,1,5,4,1,4,6.1484685,-1.1455771
1,1,3,3,5,5,5,4,5,5,2,5,3,5,5,7.8252454,1.0290201
0,1,3,5,2,5,3,1,3,1,1,3,5,1,5,6.9994226,-1.1455771
1,1,2,2,4,5,2,1,2,5,3,2,2,2,2,6.522093,0.6995356
1,1,1,4,4,4,5,4,5,4,4,4,4,4,1,5.411646,-0.22302072
1,1,1,0,3,0,3,5,2,5,5,3,0,5,2,6.371612,-1.1455771
1,1,3,3,4,3,5,4,5,2,3,5,3,5,5,6.7979403,0.17236057
1,0,1,4,1,1,4,4,4,3,3,4,4,4,4,7.590347,1.6879889
1,1,2,1,4,3,4,3,1,3,3,4,3,3,4,5.820083,-1.0796802
1,1,1,2,2,3,2,3,2,4,3,2,2,2,2,6.329721,0.3700512
1,0,1,4,3,4,5,1,3,1,1,5,3,1,3,6.3044486,1.622092
1,1,2,2,1,5,4,5,4,5,4,4,4,4,4,6.0137153,1.3585044
1,0,1,0,4,0,4,2,3,2,2,5,5,2,5,5.2311087,-0.2889176
0,1,3,3,5,3,5,1,4,1,1,4,3,1,5,6.529419,0.30415434
1,1,1,2,4,5,4,5,1,5,5,1,5,5,3,5.049856,-0.025330076
0,1,1,2,4,4,3,4,2,4,2,3,2,2,2,5.521461,-0.88198954
0,1,3,0,4,0,4,3,4,3,3,5,0,3,5,6.052089,-0.81609267
1,0,3,2,5,2,5,4,2,4,4,5,2,4,5,6.2709885,-1.4750614
1,0,1,3,4,4,3,4,3,5,5,3,3,3,3,6.7592554,1.2267107
1,0,1,0,2,0,4,2,4,2,2,3,3,2,3,5.2983174,-0.9478864
1,1,3,1,4,1,1,1,1,1,1,3,1,1,4,7.9039655,-1.1455771
1,0,1,5,3,5,5,5,5,3,2,5,2,5,5,6.248043,1.2267107
0,1,1,3,3,3,2,3,5,3,3,4,3,3,4,5.710427,-0.2889176
1,1,3,1,4,4,3,4,4,4,4,4,4,4,5,6.8875527,-1.1455771
1,1,2,5,4,4,1,5,4,4,4,3,4,4,2,6.931472,-1.3432677
1,1,3,1,3,5,4,4,4,4,4,4,1,4,4,8.281218,1.3585044
1,1,3,1,1,3,2,5,2,3,1,2,1,2,2,7.3310604,-0.15712383
1,0,1,1,4,5,3,5,1,4,4,3,1,3,5,6.7580943,0.4359481
1,0,1,2,3,2,4,5,3,5,5,4,2,5,4,5.811141,0.5677419
0,1,3,4,4,4,5,5,5,1,1,4,4,1,5,6.3044486,-1.1455771
1,0,1,0,5,0,5,2,5,4,4,5,2,4,4,5.4293456,-1.0796802
1,1,1,2,4,5,1,5,3,5,5,2,5,5,3,6.99485,-0.2889176
1,1,3,3,3,4,4,5,4,5,3,4,3,4,4,7.007601,0.8972263
0,1,1,5,5,5,3,4,4,5,5,4,4,5,5,7.023759,-1.211474
1,1,3,1,4,5,3,4,3,3,2,3,1,3,3,7.8890843,0.106463686
0,1,3,2,4,2,4,1,3,1,1,4,2,1,4,6.966967,-0.9478864
1,1,3,4,3,3,3,4,5,3,3,4,4,3,3,8.276903,-1.4091645
1,0,1,3,5,1,3,1,3,4,4,3,3,3,3,6.916715,0.3700512
1,1,3,1,4,3,3,3,2,3,3,3,3,3,3,7.140453,-0.48660824
0,1,1,4,3,4,3,2,4,2,2,4,4,2,5,5.6347895,-1.0796802
1,1,3,1,5,5,4,4,4,5,4,4,1,4,4,8.126223,-0.2889176
1,0,1,2,4,2,3,3,4,3,3,5,2,3,4,6.860664,0.63363874
0,1,2,4,1,4,3,3,1,3,3,5,4,3,5,6.2785215,2.149267
1,1,3,2,3,3,4,3,4,4,2,4,4,4,4,8.1670685,0.040566806
1,1,3,3,5,5,5,5,5,5,5,5,3,3,4,7.4024515,1.2267107
