gender,customer_type,type_of_travel,class,departure_and_arrival_time_convenience,ease_of_online_booking,check_in_service,online_boarding,gate_location,on_board_service,seat_comfort,leg_room_service,cleanliness,food_and_drink,in_flight_service,in_flight_wifi_service,in_flight_entertainment,baggage_handling,arrival_delay_cut,departure_delay_cut,flight_distance_log,age_zscore
1,0,1,3,5,5,3,5,1,3,5,4,5,5,4,5,5,5,9.0,11,5.598422,0.17236057
0,1,1,3,3,3,2,4,3,4,4,4,2,3,4,3,4,4,0.0,0,7.7647204,1.4902982
0,1,1,1,5,5,1,5,5,5,3,5,4,2,5,5,5,5,0.0,0,5.3752785,1.1608138
0,0,1,3,4,4,4,4,1,3,5,2,5,5,5,4,5,4,14.0,16,6.931472,-0.88198954
0,1,0,1,2,0,4,0,4,4,2,1,2,2,3,3,2,3,50.0,55,4.828314,-0.88198954
0,1,0,1,5,3,5,3,1,3,2,4,2,2,4,3,2,4,0.0,0,5.0238805,-0.15712383
1,1,1,1,5,5,2,5,5,1,5,2,5,5,1,5,5,2,0.0,0,5.09375,0.040566806
1,1,1,3,3,3,3,5,3,4,5,4,3,2,4,3,4,4,2.0,18,6.7007313,0.8972263
1,0,1,3,0,5,4,5,1,4,2,4,2,2,4,4,2,5,2.0,5,6.8741984,-1.0796802
0,1,0,1,1,0,4,3,4,5,4,0,2,2,5,1,5,2,0.0,0,4.6634393,2.0174732
1,1,1,3,4,4,1,5,4,4,3,3,5,5,2,4,5,4,0.0,0,5.3752785,-1.5409584
0,1,1,3,2,2,2,1,2,1,2,1,4,1,1,2,1,2,51.0,0,7.4916453,2.149267
0,0,1,3,5,5,2,2,2,3,2,3,2,5,4,5,3,5,0.0,0,7.0130157,0.17236057
1,1,1,3,5,4,3,5,5,5,5,5,5,2,5,5,5,5,0.0,0,7.826443,-0.2889176
1,0,1,3,2,2,4,2,5,5,3,2,3,3,4,2,3,5,0.0,0,6.2934194,0.23825745
0,1,1,3,2,2,3,4,2,3,5,4,5,5,5,2,5,4,0.0,5,7.7354336,-1.3432677
0,0,1,3,2,2,3,2,3,3,5,2,5,5,4,2,5,4,0.0,0,7.172425,-0.81609267
1,1,0,1,2,0,4,0,4,4,2,5,2,2,4,5,2,4,11.0,0,4.553877,-1.0796802
1,1,1,3,2,2,3,5,2,4,5,4,4,4,4,2,4,4,29.0,0,7.9919305,0.8313294
0,0,1,3,4,1,3,1,4,1,2,4,5,5,3,1,5,3,0.0,0,6.369901,-0.88198954
0,1,1,3,5,1,1,2,5,4,2,3,2,2,3,2,2,3,41.0,47,8.072468,-1.1455771
1,1,1,3,3,5,4,4,3,1,4,1,4,4,3,4,4,4,97.0,112,8.226841,-2.0022366
0,1,1,3,4,4,3,3,4,3,3,3,2,3,3,3,3,3,19.0,2,6.4630294,1.2267107
1,0,1,3,0,0,4,0,4,4,4,3,4,4,5,0,4,5,0.0,0,7.0219765,-0.9478864
1,1,1,2,2,2,4,5,2,5,5,1,5,5,2,5,5,3,5.0,5,6.921658,0.7654325
1,1,1,3,4,0,1,4,4,1,5,1,2,3,1,0,1,1,79.0,73,7.9273243,0.8313294
1,1,1,3,1,1,4,4,1,4,3,4,1,3,4,4,4,4,0.0,0,7.8826923,0.23825745
1,1,0,2,4,3,5,3,1,2,1,4,1,1,1,3,1,2,0.0,5,6.927558,-1.3432677
0,1,0,1,5,3,4,3,3,4,5,2,5,5,4,3,5,4,7.0,2,6.829794,-1.4091645
1,0,1,1,2,2,3,2,4,1,1,5,1,1,2,2,1,1,74.0,98,6.973543,-1.0137833
1,1,0,1,4,2,5,2,3,3,1,4,1,1,4,3,1,4,5.0,0,6.7487597,-1.0137833
1,1,1,3,2,3,2,2,2,2,2,3,2,2,4,2,2,4,10.0,0,6.638568,-0.55250514
1,1,1,1,3,5,1,2,3,4,2,1,2,2,2,2,2,2,54.0,11,5.8230457,-0.025330076
1,0,1,3,2,2,4,2,3,5,4,3,3,3,5,2,3,4,0.0,0,5.874931,-0.22302072
0,1,0,1,4,4,4,5,4,5,4,4,5,4,5,4,5,5,0.0,0,6.856462,1.3585044
1,1,1,3,1,1,3,3,1,2,4,2,4,3,2,2,2,2,0.0,0,8.076515,1.7538857
0,1,1,3,1,1,4,5,1,2,5,2,3,2,2,1,2,2,0.0,0,7.224025,-0.22302072
0,1,1,3,5,5,5,5,5,5,4,5,3,2,5,5,5,5,5.0,0,7.023759,0.3700512
1,1,0,1,5,4,4,4,4,4,4,5,4,4,4,4,5,5,0.0,0,7.8924522,0.23825745
1,1,1,3,3,3,3,4,3,3,5,4,4,2,3,3,3,3,0.0,0,7.3645473,0.6995356
0,1,0,3,5,3,3,1,1,4,3,3,3,1,4,3,4,4,0.0,0,5.7838254,1.4902982
0,1,1,3,5,5,4,4,5,4,4,4,5,3,4,5,4,4,0.0,8,7.5453897,0.501845
0,0,1,1,2,2,3,1,3,1,3,1,3,3,3,1,3,3,37.0,45,7.3594675,-0.618402
1,1,1,3,4,4,2,4,4,4,4,4,4,3,4,4,4,4,0.0,0,5.6240177,0.8313294
0,1,1,1,2,2,4,4,2,2,4,1,4,4,2,4,4,2,97.0,94,5.5683446,0.040566806
1,1,1,3,4,4,3,2,4,3,3,3,2,2,3,3,3,3,9.0,8,8.018296,1.2926075
1,1,1,3,2,2,4,4,2,4,5,4,3,2,4,2,4,4,0.0,0,7.394493,0.7654325
0,1,1,3,2,3,4,4,3,3,4,4,3,2,3,3,3,3,115.0,20,8.182,-0.025330076
0,1,1,3,5,5,2,2,5,4,2,4,2,2,1,2,2,4,180.2,181,8.063063,0.5677419
0,0,1,3,0,4,5,4,3,5,5,4,5,5,5,4,5,5,0.0,0,6.3868794,-1.1455771
1,1,1,2,2,2,2,4,2,1,4,3,4,4,5,4,4,2,12.0,10,5.293305,0.501845
1,1,0,1,4,2,3,2,4,1,3,2,3,3,4,2,3,3,19.0,5,6.9177055,-1.4750614
0,1,0,1,5,1,4,4,5,2,5,1,5,2,2,1,2,4,6.0,0,6.8134446,0.5677419
1,1,1,3,3,5,5,5,5,3,5,4,5,5,3,5,5,4,141.0,146,7.956827,-0.42071137
0,0,1,1,2,2,3,2,1,4,1,4,1,1,4,2,1,5,0.0,0,6.7405195,-1.0137833
0,1,0,1,1,1,4,1,3,1,4,3,3,3,3,1,3,3,0.0,0,6.9810057,-0.025330076
1,0,1,3,1,1,5,1,4,5,3,3,3,3,5,1,3,5,0.0,0,6.5191474,-0.81609267
1,1,0,1,4,1,5,1,1,4,2,5,2,2,4,1,2,4,0.0,0,7.224025,1.7538857
1,1,1,3,4,4,5,5,4,5,4,5,3,5,5,4,5,5,4.0,14,6.9772816,1.1608138
1,1,0,1,5,5,3,5,3,5,1,2,1,1,1,5,1,5,0.0,0,6.4707994,-1.1455771
0,0,1,1,2,1,2,1,4,2,5,2,5,5,4,1,5,4,0.0,0,6.2989492,-2.0681334
0,1,1,3,2,2,3,3,2,3,2,2,2,2,3,2,2,4,13.0,0,6.9744787,-0.7501958
0,1,0,1,5,3,1,3,2,3,4,1,4,4,3,3,4,2,24.0,37,6.0330863,-0.618402
0,0,1,1,3,2,3,2,3,4,1,2,1,1,3,2,1,4,6.0,2,5.5645204,-1.211474
0,1,0,1,5,5,3,5,1,3,4,2,4,4,5,5,4,4,22.0,26,6.931472,-0.6842989
0,1,1,3,2,2,4,3,2,3,4,3,5,5,3,2,3,3,0.0,2,7.757051,0.63363874
0,0,1,1,3,2,4,2,2,2,1,2,1,1,2,1,1,3,16.0,5,6.4488893,-0.09122696
0,0,1,3,3,3,5,3,4,5,1,5,1,1,4,3,1,4,26.0,47,5.820083,-0.42071137
0,1,1,3,3,3,3,3,3,5,2,5,1,5,5,3,5,5,7.0,0,7.4656553,0.8313294
0,1,1,1,2,4,2,4,2,4,2,4,4,4,4,4,4,2,17.0,0,7.4145727,-0.9478864
1,1,0,1,5,4,5,4,3,4,5,2,5,5,4,4,5,5,0.0,0,5.9687076,-0.09122696
0,1,1,3,3,0,1,2,1,3,2,4,2,2,3,0,2,5,0.0,0,7.9193563,-0.48660824
1,1,0,1,2,1,1,1,4,1,3,3,4,4,3,1,4,3,4.0,0,6.765039,1.3585044
1,1,1,3,5,5,1,4,5,2,4,1,4,4,1,5,4,2,0.0,0,6.313548,-0.618402
0,1,1,3,4,2,3,4,2,4,4,4,3,3,4,2,4,4,0.0,0,7.794823,1.3585044
0,0,1,1,2,2,1,2,4,3,2,4,2,2,4,2,2,3,48.0,55,5.365976,-0.88198954
1,1,1,1,2,2,2,4,2,5,4,2,4,4,5,4,4,4,0.0,0,5.820083,0.3700512
1,1,1,1,3,3,2,4,3,2,4,5,4,4,3,4,4,3,8.0,13,7.083388,-0.09122696
0,0,1,3,1,1,2,1,1,4,5,3,5,5,2,1,5,2,0.0,0,6.1114674,-0.025330076
0,0,1,3,3,3,3,3,3,4,2,3,2,2,4,3,2,4,0.0,0,5.820083,-0.15712383
0,1,1,1,1,2,4,3,2,2,4,2,2,1,2,2,2,2,0.0,0,6.7580943,0.8313294
0,1,1,3,3,3,4,5,3,3,1,3,4,2,3,3,3,3,0.0,0,7.786967,0.4359481
0,1,1,3,5,5,4,3,5,5,4,5,4,3,5,5,5,5,0.0,3,7.376508,0.96312314
1,1,0,1,3,2,5,2,1,4,4,4,4,4,1,2,4,4,0.0,0,5.2983174,1.8856795
0,1,0,3,5,4,1,4,3,2,3,3,3,3,1,4,3,5,11.0,0,6.3801227,-1.1455771
0,1,0,1,5,2,3,4,1,4,5,2,4,2,4,2,4,4,0.0,0,7.907284,1.4244013
0,1,0,1,5,3,3,3,2,3,5,2,5,5,4,3,5,4,15.0,15,7.0290875,-0.9478864
0,1,1,3,5,5,3,3,5,5,4,5,5,5,5,5,5,5,4.0,0,7.620215,0.30415434
1,0,1,3,2,2,5,2,3,4,4,2,4,4,5,2,4,4,0.0,6,7.4656553,-0.42071137
0,0,1,1,1,1,4,1,1,3,1,2,1,1,4,2,1,4,0.0,0,6.8522425,-1.0137833
1,1,1,2,3,3,3,4,3,2,4,2,4,4,1,4,4,5,0.0,0,6.4409466,0.4359481
1,1,1,3,1,1,4,4,1,4,5,4,5,4,4,1,4,4,0.0,3,7.467371,-0.09122696
0,1,0,1,2,3,3,3,3,4,3,3,2,4,4,3,4,4,21.0,5,7.0604763,1.2926075
0,1,1,3,3,3,5,5,3,5,4,5,5,5,5,3,5,4,4.0,0,7.544861,1.2926075
1,1,0,1,5,3,3,3,2,4,3,5,1,1,1,3,1,4,7.0,12,6.46925,1.3585044
0,0,1,1,5,1,5,1,1,4,1,4,1,1,3,1,1,1,0.0,0,6.1114674,-0.88198954
1,1,0,1,4,3,1,3,4,3,2,5,2,2,3,3,2,3,0.0,0,6.175867,0.106463686
1,1,0,1,3,3,3,3,3,4,5,2,5,5,3,3,5,3,0.0,0,6.7452364,1.8856795
1,0,1,3,5,5,3,5,3,5,5,4,4,4,4,5,4,4,0.0,0,5.765191,-0.7501958
1,1,1,3,2,2,1,3,2,2,3,2,3,5,2,2,2,2,0.0,16,8.03106,0.23825745
0,1,1,3,1,1,4,4,1,4,4,4,3,4,4,1,4,4,0.0,4,7.650169,1.4244013
0,1,0,1,5,3,4,3,4,1,2,1,2,2,5,3,2,5,0.0,0,7.327123,-1.5409584
0,0,1,1,0,2,3,2,2,4,3,2,3,3,5,2,3,2,0.0,0,6.378426,-0.81609267
0,1,1,3,4,4,3,4,4,5,4,5,4,3,5,4,5,5,0.0,11,6.7405195,0.96312314
0,1,1,3,2,2,2,3,2,3,3,1,3,3,3,3,3,3,0.0,5,8.034955,-2.0681334
1,0,1,1,5,3,5,3,3,3,3,5,3,3,4,3,3,5,0.0,1,6.3044486,-1.0137833
1,1,1,3,4,5,4,4,4,5,4,5,3,5,5,4,5,5,25.0,12,8.083328,-0.025330076
1,1,1,2,3,3,3,4,3,4,4,2,4,4,2,4,4,3,0.0,0,5.913503,1.0949169
1,1,1,3,5,5,1,4,5,2,4,2,1,3,2,2,2,2,77.0,91,7.4506607,-0.09122696
1,1,0,1,1,2,4,2,2,4,5,3,5,5,2,2,5,2,0.0,0,7.813996,-0.6842989
1,1,0,1,1,1,2,1,2,1,4,3,4,4,2,1,4,2,0.0,0,5.966147,-0.09122696
1,1,1,3,3,3,5,5,3,4,5,4,3,5,4,3,4,4,29.0,0,7.229114,0.040566806
0,1,0,1,3,1,1,1,3,2,3,3,3,3,1,1,3,5,0.0,0,6.104793,-0.35481447
1,1,1,3,5,5,4,5,5,5,4,5,5,5,5,5,5,5,0.0,0,7.4145727,0.8972263
0,0,1,1,1,3,1,3,3,3,5,1,5,5,4,2,5,3,10.0,0,5.590987,-0.22302072
1,1,0,1,2,4,4,4,2,4,5,4,5,5,3,3,5,3,0.0,0,6.50279,0.5677419
0,1,1,3,3,3,5,5,3,5,4,5,4,3,5,3,5,5,0.0,0,7.599902,0.5677419
0,1,1,3,5,5,4,4,5,2,5,2,4,4,2,5,2,2,31.0,37,6.0330863,0.23825745
1,1,1,3,2,2,2,3,2,3,2,3,1,3,3,3,3,3,103.0,98,7.8555446,0.8313294
0,1,1,3,5,5,3,4,5,5,4,5,5,4,5,5,5,5,62.0,71,7.387709,0.3700512
1,1,0,2,2,1,1,1,4,1,4,5,3,3,3,1,3,3,0.0,0,6.8522425,0.30415434
1,1,1,3,5,5,1,4,5,5,3,5,5,3,5,5,5,5,23.0,7,6.070738,1.1608138
0,1,1,3,4,4,3,2,4,4,1,2,1,1,4,1,1,3,14.0,7,8.0067005,-1.1455771
1,1,1,3,5,4,4,5,4,4,4,4,3,2,4,4,4,4,28.0,30,8.100768,0.63363874
1,1,1,3,2,2,2,4,2,2,3,2,2,3,2,2,2,2,0.0,0,7.9416513,-0.2889176
1,1,0,1,4,0,3,0,2,5,4,2,4,4,5,3,4,5,14.0,14,5.293305,-1.8704427
1,1,0,1,5,5,5,5,1,5,2,2,2,2,5,2,2,4,0.0,9,5.6937323,-0.35481447
0,0,1,1,4,4,2,4,3,4,5,1,5,5,4,4,5,4,0.0,0,5.888878,-1.1455771
0,1,0,2,5,2,4,2,1,3,1,5,1,1,5,2,1,3,0.0,0,7.389564,-0.09122696
0,1,0,1,4,3,4,3,4,3,5,4,5,5,5,3,5,4,0.0,0,6.1800165,-1.8045459
0,1,1,3,4,4,2,1,4,4,3,5,2,4,4,4,4,4,4.0,0,7.9606724,-0.42071137
0,1,1,3,4,4,2,4,4,3,4,3,1,1,3,3,3,3,2.0,16,6.931472,0.6995356
0,1,0,1,4,3,4,3,4,2,2,4,2,2,4,3,2,4,0.0,0,5.056246,-1.738649
0,1,0,1,5,3,2,5,3,1,5,3,5,4,1,3,1,1,76.0,91,7.266129,1.0949169
0,0,1,3,1,1,2,1,3,1,2,3,2,2,3,1,2,3,7.0,0,5.710427,0.040566806
0,1,0,1,5,3,4,4,3,2,4,3,5,4,2,3,2,2,73.0,74,5.820083,1.1608138
0,1,1,2,5,1,2,4,1,4,4,3,3,5,4,3,4,4,0.0,0,6.2989492,1.2267107
0,1,0,1,4,2,5,5,1,2,4,2,4,4,2,2,2,2,104.0,119,6.914731,1.8197826
1,1,0,1,4,3,3,3,3,3,1,3,1,1,4,3,1,4,0.0,7,7.4518223,1.8197826
0,0,1,3,1,1,5,1,2,4,2,5,2,2,4,1,2,4,0.0,0,5.463832,-0.35481447
1,0,1,1,0,3,3,3,1,4,2,4,2,2,4,3,2,5,5.0,0,6.371612,-0.09122696
0,0,1,2,4,2,4,2,3,2,2,5,1,1,4,1,1,3,0.0,0,5.42495,-0.9478864
0,0,1,1,5,2,3,2,4,5,2,3,2,2,4,2,2,4,0.0,0,5.3033047,-1.2773708
1,1,1,3,4,4,4,4,4,4,5,4,3,5,4,4,4,4,31.0,43,8.167352,1.1608138
0,1,1,3,4,4,4,4,4,4,5,4,4,4,4,4,4,4,3.0,6,6.061457,0.8313294
0,0,1,2,3,2,4,2,3,2,1,2,1,1,3,2,1,3,51.0,25,6.9810057,-1.6068553
0,1,1,3,5,5,3,5,5,5,4,4,3,2,5,5,5,5,0.0,2,7.67601,0.23825745
0,1,1,1,4,4,3,3,4,4,3,2,3,3,1,3,3,1,0.0,4,7.26403,-0.025330076
1,1,1,3,5,5,5,4,5,4,5,4,4,2,4,5,4,4,0.0,11,7.5475016,0.17236057
1,1,0,1,4,3,4,3,4,3,5,1,5,5,3,3,5,3,18.0,0,6.452049,-1.6068553
0,0,1,1,2,3,3,3,3,1,4,3,4,4,3,3,4,4,0.0,0,6.042633,1.2267107
1,1,0,1,0,4,2,2,3,3,2,5,2,4,5,4,4,4,171.0,167,7.5207763,-1.9363396
1,1,1,3,3,3,3,5,3,3,5,3,5,2,3,3,3,3,0.0,0,8.065266,0.7654325
0,1,1,3,4,4,2,4,4,1,4,1,4,4,2,4,4,1,49.0,40,8.14119,-0.81609267
1,1,1,3,3,3,3,1,3,4,2,4,3,2,4,3,4,4,0.0,1,6.042633,1.4902982
1,1,1,3,3,3,3,5,3,3,5,3,5,4,3,3,3,3,0.0,0,8.037543,0.8972263
1,1,1,3,1,1,5,4,1,4,1,4,3,3,4,1,4,4,1.0,0,7.4564548,0.17236057
0,1,0,1,5,1,5,5,3,1,5,1,4,3,1,1,1,1,0.0,0,6.133398,0.96312314
1,0,1,1,1,1,1,1,2,1,5,1,5,5,2,1,5,2,0.0,3,6.7475867,-0.22302072
0,1,1,3,3,3,2,5,3,4,3,4,5,3,4,3,4,4,3.0,0,8.082093,-0.2889176
0,0,1,3,3,3,2,3,2,4,2,4,2,2,2,3,2,3,20.0,21,5.7899604,-0.025330076
0,1,1,3,5,5,3,5,5,4,4,4,5,3,4,5,4,4,0.0,2,7.564757,-0.35481447
1,1,1,1,3,5,4,5,3,4,5,3,5,5,3,5,5,4,0.0,0,4.454347,0.8972263
0,1,1,1,4,4,2,2,4,2,3,2,4,1,2,2,2,2,27.0,43,7.8184304,0.17236057
1,1,1,3,1,1,3,5,1,5,5,5,5,3,5,1,5,5,0.0,0,7.652546,-0.2889176
0,0,1,1,4,5,1,5,2,1,1,4,1,1,1,5,1,3,0.0,0,6.182085,-1.0137833
0,0,1,1,5,3,2,3,2,5,1,1,1,1,4,3,1,5,22.0,17,5.613128,-1.0137833
0,1,1,1,2,2,3,4,2,4,4,5,4,4,1,4,4,4,0.0,0,5.521461,0.040566806
1,1,1,3,2,2,3,4,2,4,4,4,5,4,4,2,4,4,0.0,7,7.532624,0.17236057
1,0,1,3,1,1,1,1,1,1,1,5,1,1,1,1,1,2,0.0,0,7.0201907,0.3700512
1,1,0,2,4,1,5,1,2,4,2,4,2,2,5,1,2,5,37.0,0,6.2461066,1.7538857
0,1,1,3,2,2,3,5,2,3,5,4,5,5,3,2,3,3,0.0,0,7.6033993,0.17236057
0,1,1,3,4,4,4,4,4,3,4,3,4,4,3,3,3,3,0.0,0,6.8501263,1.5561951
1,1,1,3,4,4,4,5,4,5,5,5,5,5,5,4,5,5,0.0,13,6.829794,1.0949169
0,1,0,1,1,3,3,3,3,4,4,5,4,4,3,3,4,2,12.0,15,4.905275,-2.0022366
0,1,1,3,1,1,2,4,1,4,4,5,4,4,5,1,4,4,0.0,0,6.860664,-0.81609267
0,1,1,3,5,5,4,2,5,4,2,5,2,2,5,5,2,4,0.0,0,7.4330754,-0.618402
0,1,1,1,5,4,1,1,5,5,5,5,3,4,5,5,5,5,10.0,0,6.3438807,0.96312314
0,1,0,1,5,4,3,5,4,5,5,4,3,2,5,3,5,4,0.0,0,6.788972,1.4244013
0,1,0,1,4,2,4,2,1,2,5,4,5,5,4,2,5,3,0.0,0,6.025866,-1.3432677
0,1,0,1,5,3,5,3,4,4,5,3,5,5,5,3,5,4,0.0,7,7.620215,-1.738649
0,0,1,1,4,3,4,3,3,2,2,1,2,2,3,3,2,4,25.0,9,6.0063534,-1.0137833
1,0,1,3,5,5,5,5,1,3,1,3,2,2,5,5,2,5,10.0,28,5.888878,-0.09122696
0,1,1,3,3,3,1,4,3,4,3,4,4,4,5,3,4,3,0.0,0,7.996654,-1.1455771
0,1,1,3,3,3,2,1,3,2,2,2,3,4,2,3,2,2,0.0,0,8.222553,-0.42071137
1,1,0,1,4,1,3,1,4,5,5,3,5,5,4,1,5,4,0.0,15,7.906547,0.63363874
1,1,1,3,2,2,4,2,2,2,3,2,2,3,2,2,2,2,0.0,10,7.1188264,1.6879889
0,1,1,3,5,1,3,4,5,3,5,3,3,4,3,5,3,3,0.0,0,6.011267,0.8313294
0,1,0,1,5,2,4,2,2,3,2,2,2,2,5,2,2,3,13.0,12,7.4518223,-1.6068553
0,1,0,1,4,3,4,4,2,5,4,3,4,3,5,3,5,5,75.0,43,6.668228,0.17236057
1,0,1,3,3,3,5,3,5,4,2,5,2,2,4,3,2,4,6.0,0,7.369601,-0.88198954
1,1,1,3,1,1,2,3,1,3,3,3,1,4,3,3,3,3,0.0,1,7.229114,1.2926075
1,1,1,3,5,5,3,3,5,1,3,3,3,3,3,3,3,3,0.0,3,6.50129,-1.0796802
1,1,1,3,4,4,4,4,4,3,4,4,4,5,3,4,3,3,0.0,0,8.002025,1.0949169
0,0,1,1,1,1,4,1,3,4,5,3,5,5,3,1,5,2,21.0,8,6.6618547,-0.81609267
1,1,1,3,4,4,1,3,4,4,1,4,5,2,4,4,4,4,44.0,43,7.4460015,-0.09122696
0,1,1,3,3,3,4,2,3,3,2,3,3,3,3,3,3,3,15.0,0,7.7693787,-0.42071137
0,1,1,1,2,3,1,4,3,1,3,1,3,4,1,1,1,1,0.0,0,7.172425,0.6995356
1,1,1,3,4,4,1,4,4,3,4,2,3,5,3,3,3,3,18.0,27,6.3578424,-0.35481447
0,1,0,1,5,2,3,2,3,4,4,2,4,4,5,2,4,5,0.0,1,6.8426833,-1.4750614
0,1,0,1,4,1,4,5,2,5,5,1,4,2,5,1,5,5,0.0,1,5.598422,0.6995356
1,1,1,3,3,3,1,1,3,5,2,5,3,3,5,3,5,5,0.0,0,7.5224004,0.040566806
0,0,1,1,4,3,1,3,4,3,1,3,1,1,4,3,1,3,115.0,31,5.888878,-0.35481447
0,1,0,1,3,1,4,4,3,4,3,1,2,3,4,1,4,4,0.0,0,6.2576675,1.2926075
0,1,1,3,3,2,4,5,3,3,5,2,5,5,5,3,5,4,64.0,67,6.0402546,-0.81609267
1,1,1,2,5,5,1,4,5,1,3,1,3,3,2,4,3,5,4.0,2,5.3752785,1.3585044
0,1,0,1,1,1,4,1,3,1,3,2,3,3,4,1,3,4,0.0,0,6.8627577,-0.2889176
1,0,1,3,1,5,3,5,4,3,2,2,2,2,4,5,2,4,40.0,27,5.278115,-0.88198954
1,0,1,1,2,1,1,1,3,2,3,4,3,3,4,1,3,4,7.0,0,4.8598123,-1.211474
0,1,0,2,4,0,1,0,4,2,2,3,4,4,2,2,4,1,13.0,21,5.2574954,-0.618402
1,1,1,3,2,2,4,5,2,4,4,4,4,4,5,2,4,4,46.0,64,7.6879973,-1.211474
1,1,1,1,3,3,4,4,3,2,4,5,4,4,5,4,4,4,1.0,0,5.8493247,0.6995356
1,0,1,1,0,2,4,2,5,4,1,4,1,1,5,2,1,5,7.0,0,5.874931,-1.2773708
0,1,1,3,3,2,3,5,3,4,5,3,5,5,4,3,5,5,0.0,0,8.097426,-1.4091645
1,1,0,1,5,0,5,0,4,4,2,5,5,5,4,1,5,5,21.0,13,6.637258,0.30415434
0,1,0,1,4,2,5,2,4,3,3,4,3,3,4,2,3,4,0.0,0,6.860664,-1.6068553
0,1,1,3,5,5,4,5,5,4,4,4,4,4,4,5,4,4,0.0,0,5.7776523,0.106463686
0,1,1,3,4,4,3,3,4,5,2,5,2,5,5,4,5,3,0.0,0,4.7791233,-0.025330076
0,1,1,1,4,4,4,2,4,5,2,5,3,5,5,5,5,5,0.0,0,7.3158836,0.3700512
0,1,1,3,3,3,4,4,3,2,4,2,3,3,2,3,2,2,2.0,2,7.391415,0.501845
0,1,1,3,1,1,3,3,1,4,3,4,3,3,3,1,2,3,0.0,0,7.9237103,-0.15712383
0,1,1,1,3,2,3,3,3,2,1,1,3,3,2,3,3,2,5.0,0,6.7286286,-1.0137833
1,1,0,1,4,5,3,5,4,3,4,1,2,2,4,5,2,3,0.0,0,7.7911096,-1.738649
0,1,1,3,2,2,5,4,2,5,5,5,4,3,5,2,5,4,34.0,18,8.0047,0.4359481
0,0,1,1,2,2,2,2,4,2,3,1,5,5,3,2,5,3,15.0,0,6.4361506,-0.22302072
0,1,0,2,4,3,3,3,1,5,2,3,2,2,5,3,2,4,9.0,0,6.5206213,-0.025330076
1,1,0,1,4,3,5,3,2,3,1,2,1,1,5,4,1,4,0.0,0,6.375025,0.5677419
1,0,1,3,3,3,4,3,3,4,2,3,2,2,4,3,2,4,0.0,0,6.8362594,-0.618402
1,0,1,1,4,4,3,4,3,4,5,4,5,5,5,4,5,4,0.0,0,6.9137373,-1.0137833
0,1,1,3,2,2,3,4,2,5,3,5,2,5,5,2,5,5,15.0,3,7.904704,1.8856795
0,1,0,1,4,1,3,1,3,5,5,2,5,5,5,1,5,4,3.0,0,6.43294,-0.88198954
0,1,1,3,4,0,5,4,3,5,2,5,5,1,5,0,5,5,0.0,0,7.4048877,-0.35481447
1,1,1,1,1,5,5,4,1,5,4,5,4,4,5,4,4,5,0.0,0,5.9687076,-0.025330076
0,1,1,3,1,1,5,4,1,4,4,4,4,2,4,1,4,4,0.0,5,6.81564,0.4359481
1,1,1,3,2,2,3,4,2,5,5,5,5,2,5,2,5,5,0.0,0,7.061334,0.7654325
1,1,1,3,5,5,5,5,5,4,5,2,5,5,4,5,5,4,23.0,27,8.082093,-0.42071137
1,1,1,3,1,1,1,1,1,1,1,1,1,1,3,1,1,3,7.0,0,5.31812,-0.55250514
0,1,0,1,1,4,2,2,2,1,2,4,2,2,1,4,1,1,2.0,3,5.463832,0.17236057
0,1,1,3,5,5,3,5,5,4,5,4,5,3,4,5,4,4,0.0,0,7.383368,1.2267107
0,1,0,1,1,3,1,3,3,4,4,1,4,4,4,3,4,3,101.0,87,4.828314,-1.1455771
0,1,1,1,4,4,3,3,4,3,3,5,3,4,5,3,3,5,0.0,1,7.8674884,-0.15712383
1,1,0,1,1,1,1,1,3,1,1,3,3,3,3,1,3,3,0.0,15,7.275172,-1.5409584
1,1,1,1,3,3,3,4,3,5,4,4,4,4,5,4,4,4,0.0,0,4.4188404,1.2926075
0,1,0,1,5,4,4,4,3,3,3,5,3,3,5,4,3,5,20.0,16,7.3714895,-0.9478864
0,1,1,3,5,5,4,5,5,5,4,5,3,3,5,5,5,5,0.0,0,7.195937,1.3585044
0,1,1,3,3,3,4,5,3,5,2,5,1,4,5,3,5,5,0.0,7,7.4448333,-0.09122696
0,1,1,3,5,5,5,4,5,5,4,3,4,4,5,5,4,4,0.0,2,8.192017,-0.6842989
0,1,1,2,4,4,5,5,4,4,5,2,5,5,4,5,5,1,3.0,4,5.2522736,-0.15712383
0,1,1,3,2,2,2,3,2,1,3,2,4,4,1,1,1,1,0.0,2,8.060856,1.5561951
1,1,0,1,1,2,2,2,3,2,4,4,4,4,2,2,4,3,0.0,10,7.9024873,1.2267107
1,1,1,1,5,5,1,2,5,1,2,3,2,2,4,2,2,3,25.0,33,5.2311087,1.8856795
0,1,1,3,4,4,3,4,4,2,4,2,4,3,2,4,2,2,0.0,12,7.820038,0.8313294
0,0,1,3,2,2,2,2,3,4,1,3,1,1,5,2,1,1,0.0,5,6.561031,0.040566806
1,1,1,3,0,0,5,4,3,3,5,3,4,2,3,0,3,3,0.0,0,8.262559,0.7654325
0,1,1,3,5,5,5,5,5,5,5,5,3,5,5,5,5,5,0.0,0,7.728416,0.3700512
1,1,1,1,1,1,4,2,1,3,2,2,2,2,3,2,2,3,6.0,0,5.820083,0.5677419
